Student_ID,Major,Year,is Honors or Regular,Courses_Taken
A00044,Mathematics,Junior,False,"BIOL 305, BIOL 102, CSCI 110, NSCI 360, NAN, BIOL 101L, ART 291, BIOL 101, CHEM 235, INS 103, MATH 320, MATH 130, PHYS 130L, BIOL 343L, BIOL 313, BIOL 102L, PHYS 130, CSCI 110L, MATH 240, MATH 110, BIOL 343"
A00130,Data Science,Freshman,True,"NAN, CORE 120"
A00053,Computer Science,Sophomore,True,"NAN, CSCI 120, SOC 370, JUNIOR, PSY 180, MATH 110, CORE 150, MATH 120, MATH 130, CSCI 210, PSY 217, CSCI 412, PASS SCORE ON PLACEMENT TEST, CSCI 230L, CSCI 230, SOC 206"
A00112,Computer Science,Junior,True,"CSCI 120, CSCI 110, HSS 229, NSCI 360, PSCI 228, NAN, MATH 125, CORE 201, KINS 369, CORE 160, HIS 499, KINS 369L, CSCI 241, MATH 130, INS 110, CSCI 241L, CSCI 230, CSCI 120L, CSCI 411, CSCI 291, CSCI 230L"
A00028,Mathematics,Sophomore,False,"CORE 260, NAN, ACC 350, PHYS 130, BAD 110, MATH 110, CORE 150, ACC 240, CORE 160, PHYS 130L"
A00057,Data Science,Freshman,False,"COMPLETION OF HIGH SCHOOL ALGEBRA, NAN, MATH 120, IND 111, HIGH SCHOOL TRIGONOMETRY"
A00012,Mathematics,Freshman,True,"ENG 330, HIS 240, NAN, CSCI 398, MATH 395, MATH 130, NSCI 360"
A00031,Mathematics,Junior,True,"PHYS 351, ENG 275, PHYS 118, MATH 120, BIOL 212, NSCI 360, NAN, BIOL 101L, BIOL 101, MUS 470, MATH 320, MATH 130, PASS SCORE ON PLACEMENT TEST, MATH 240, MATH 210, MATH 110, CORE 120, CORE 150, BAD 250, PHYS 117, BIOL 212L"
A00143,Mathematics,Freshman,True,"PHYS 117, MATH 110, PHYS 117L"
A00021,Data Science,Junior,True,"FLM 261, NAN, MATH 125, PHYS 330, PHYS 130, MATH 240, CSCI 241, MATH 101, CSCI 120, MATH 110, ECON 330, MATH 120, MATH 130, CORE 100, FLM 260, CSCI 241L, ECON 230, BAD 260"
A00047,Computer Science,Junior,True,"CSCI 261, NAN, CSCI 120, CSCI 241, CSCI 120L, CORE 120, CSCI 110, MATH 130, MATH 120, AUDITION, NSCI 360, CSCI 411, CSCI 261L, CSCI 230L, CSCI 230, MUS 152, MUS 150A"
A00006,Mathematics,Freshman,True,"NAN, PHYS 130, MATH 110, CORE 150, PHYS 234, PHYS 232, PHYS 130L, PHYS 140"
